Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
5.490759094720546,7,0,80.98884714046193,3,D,0.16547701456452543,5.478547073,5.243587378150449,0.2153110874911741,13.039435823851019
13.155842853168757,4,1,56.77308586,1,D,2.241188521,1.8867330453087903,0.561809715,0.2623475968884965,37.350788629278675
7.005818118056761,7,1,4.512152467278973,,C,1.4359925516784706,2.8664626928995953,1.9135406538775783,0.2796063502731283,63.674428874456396
8.848086184142945,11,1,56.56697661183879,1,B,0.13703887489912064,7.880336210654692,2.237388144803996,0.193955794,70.06097859168707
10.750600618755083,3,1,47.53854368339324,,B,1.9806077475139088,0.927530409,6.014946101810893,0.21000069281395856,4.3042532702929845
15.987002469351893,7,1,15.369369877892336,1,C,0.4705012317623059,2.9998908643073214,1.258042955240894,0.074777719,53.26281930279681
19.329755668016084,5,1,59.29408322889786,1,A,0.2980440877023438,4.434732578137647,2.0591575906818678,0.1653127032980066,27.627871602031846
11.820169177408548,9,0,17.381763141544337,,A,7.549029387928997,0.24409034205634345,4.2008639732287465,0.1415468844455021,95.27416150254436
9.450410143838836,5,1,81.14501062029989,2,D,0.16470496500434464,4.163722225686301,0.3056722906547545,0.031607887,68.18514096431927
11.603516945441651,7,0,61.84893290413631,3,A,2.6178154974032197,1.7709126985170347,4.8326520619854385,0.1996180714808522,77.82883410189888
12.662966277621507,4,0,87.13117199608678,3,D,2.388076232747904,11.210665825688276,0.7962038331431742,0.10732863657319733,105.66478359707504
9.037997123328426,3,0,42.466626305428456,1,D,1.4751623891184045,6.752498234732286,1.1215373226584457,0.38762055570154336,16.210065739413814
15.385634067736966,5,1,51.19208893813475,1,D,0.17862006399547148,2.034946724136837,1.4046629428972146,0.1762869014614019,22.12552170876705
10.690212277574206,4,0,76.05844583646414,2,C,0.691221579,3.4035273771371983,2.5280199618388597,0.2648471418061843,19.32910528838829
11.493229267274183,8,0,54.62761907023845,2,A,0.3517611000502234,0.9022829209345817,0.34281453901603104,0.2890870265806363,25.251397295877464
11.997772756163384,4,1,57.198418676513796,1,C,8.204747908874147,7.117805408649476,2.3126960011021502,0.41727772095591315,28.281205517016485
11.264759831843367,3,1,55.33389874026542,2,A,0.20861420168968578,0.45289979142955317,0.20018303247851557,0.1679455285602196,48.81994196352824
12.516821501408836,5,0,49.13154987390806,2,B,0.025341619928769543,3.449475474933328,0.9657516883892642,0.24272371697996326,18.471450794371606
8.148240440359231,2,0,80.56969911306506,1,A,0.49396071948667725,2.6936166416878917,1.927411199292559,0.13425468322410308,38.92158086022129
8.325094738161908,6,1,48.52116417438312,,C,3.0714577497293987,4.446802445307138,0.3027940084940655,0.272703567,11.151716852506317
6.6995373010849155,6,1,90.07945459192779,1,B,3.714837657262203,3.1871390764458183,2.203917921517848,0.1851495304424238,49.39096398
11.318503691860679,3,0,80.86166460290431,2,B,2.4182136197273514,1.8547578289267919,6.172657991,0.2014907739627351,32.66332461
12.336809510536343,4,1,69.24400564391175,2,B,1.1357589297612016,2.303760441910953,6.275487421841894,0.19660480884182174,60.477203639127985
11.373318598455658,5,1,89.86585065603387,2,C,3.131524176293648,3.5325905113004286,1.7633408962485606,0.07958075,20.29462787066814
15.023477300042611,7,0,53.70933109211893,1,A,2.2608647549740337,1.1461092201861058,1.4628598046575096,0.6517613412799289,29.466574623243854
9.983211944,6,1,82.18409337238303,2,A,10.124471927784702,5.535509079248075,1.1434235909086965,0.26330315878796756,57.65852808
12.006224966777538,3,0,24.182303996409704,,D,1.1567109466759242,4.496999060022241,1.2174664284672119,0.10905131782513658,21.42884140029259
6.724897371582057,6,1,7.2975638885377165,1,D,0.4158510092266098,3.971529856403617,1.6766822566596664,0.5057426745307815,24.923152893158615
8.838700892576798,3,1,68.50006340594159,1,C,0.13741747050059655,3.902257026544403,1.141013511137872,0.3404502540692234,27.83931578369025
12.086613272697333,6,0,30.161030014315237,3,A,1.956688558733687,10.082684521448249,1.1115627071477017,0.0704331,5.350234298904555
12.547306332229432,2,1,63.460466578659556,2,D,5.453231473815007,1.3752352275727746,0.6802762837727184,0.11906343136119592,73.74756164893756
9.118099157007453,3,0,7.739434543932977,1,C,3.0826303768136114,1.9959392993500373,2.265117196276027,0.32359689464730435,5.175329852028074
9.785202244425799,4,1,95.56477493992006,1,A,2.6357231235938965,7.437253153,4.128493071921053,0.4328943168600567,38.80798943272922
5.446378759957572,11,0,51.511467772743856,2,B,1.4579528365533436,4.868388188233206,0.068627725,0.7419945456519323,41.253971271384096
8.928912397580172,5,0,0.9526254853012173,1,B,0.39753306995693133,3.992370502375465,6.639301422562676,0.1751385536156277,31.86705537243007
12.671149490559358,4,1,47.60768821633795,,C,0.641203763,1.8466692879030733,2.577385145053768,0.2881406514027925,60.901319917951035
11.72561505,3,0,78.97208367,1,C,0.6629054329386559,7.898749652019463,0.019086270398754275,0.16748703839006884,6.182602496302127
11.50199716414363,2,1,86.52190773,1,C,2.187385969727592,0.7716765164153053,0.21053989647963767,0.020130058628215375,33.01726383995571
10.14932106154288,7,1,46.12614264724577,3,B,3.8807979376009345,2.166271493708618,5.417760134,0.23716643626483402,14.771847793899761
10.02118947588453,4,0,12.593650123641897,1,A,0.29441255077548784,3.7961985026669987,2.2231886643419463,0.29371475316369483,90.42264964468893
8.019036581579659,1,0,90.61699446370058,,D,0.067735359,5.224171255041234,0.12499383143014857,0.37449909779849716,45.45531027987298
12.096485260607604,0,0,98.11703923342078,1,C,1.4328257185339468,2.265003583936975,0.8235480980292872,0.5075667206850456,46.659285889988965
11.26291883316817,6,0,6.3193909567247015,,D,4.561463325083689,2.0819550421218405,4.311527139668749,0.10577615065902567,70.89463477559802
11.476056543978398,5,0,7.806780663,2,D,6.498339778959194,3.154482083675929,3.872147824897403,0.6771750940660365,100.82442076629508
8.421895471997258,5,1,56.55944747088144,2,D,1.3016583739562557,5.120879949472274,0.42311118837273753,0.31113672931925446,25.833087061844164
3.539971240386267,9,1,53.39004488369991,1,C,0.5747337506594873,6.359622149711147,1.1007690208215248,0.12410240973464384,8.002946985205883
13.291458135261088,1,0,58.86546577778373,1,D,2.9125170044174316,1.9358895576486224,2.793214341057996,0.2727547742730001,86.22981403504438
8.563487631974787,2,0,31.71126145005142,1,B,0.37106032455430576,3.1884426079384345,2.319912471238456,0.26701708633309845,16.628099521473793
7.411672707870638,5,1,5.0343073225754935,2,D,3.474650625188729,6.107369806747143,0.2099614011542703,0.14306426090663613,16.069621457179693
12.08043673574198,4,1,58.035114335367055,1,B,4.0686689845388155,3.7613979853369837,1.8094631144858264,0.3362303479248041,42.491473076686475
8.82396208,5,1,15.14455698965811,,D,0.7456755122878413,2.7294043599353883,0.051240487832007124,0.24336721282649845,55.984684482913096
13.179809152139866,8,0,34.125911297588985,2,C,0.4052264326500104,4.451457448629186,0.8970704816409054,0.42487570024487586,25.08691465310935
11.851017848730093,7,0,58.24491773068561,3,B,0.23599375071447198,3.498455689893154,1.4584221398070785,0.17712419752018943,26.894450990792095
12.050707969601433,5,0,20.848656283312984,2,B,1.8825325292849011,1.8174971464437817,0.087865629,0.4927607860772999,49.38493112317576
5.902132866398397,6,1,54.246274507124916,2,A,8.020116053298066,4.626174019066507,3.7189829130904957,0.09429392,108.03528137600836
13.635831956159201,4,1,71.47181730546342,3,A,1.1854745630367298,3.240448522683824,1.0664669955341126,0.33252361581231926,115.38244127205448
10.783751593701568,4,0,6.578039441960715,,C,0.6119874902930004,4.490492149198543,1.040363992979325,0.2544831555917637,21.023185946022195
8.892168582261391,5,0,61.947233450244745,2,B,3.515910916523638,9.235002584181922,0.23261393561550303,0.3682249377601255,5.861171567339176
10.430165402026754,5,0,50.94343075018747,2,A,2.4989001182813615,8.734147925852714,1.2887304893443798,0.16283627817455418,38.491817195910905
4.671294301,3,1,9.744338444,2,A,0.1534858743077313,1.8396020128165524,0.1815194001350139,0.32125307358580774,51.676411241098954
11.225958434442013,6,1,70.63453101758289,2,C,0.6035836616253196,4.748365662852815,0.32885952556067616,0.1600547834785715,64.15177186205452
6.9118854754537855,8,0,31.08897252979669,2,B,0.9340629631189422,0.8760424491708518,3.602488130672179,0.42375902541424404,9.950928682161347
5.941989142469397,3,0,18.22968927776999,2,B,0.4881137665455506,4.144463653567048,2.295068036976725,0.27506993,118.65940533179413
5.432922441346326,6,1,28.245538064519103,1,C,4.289534548532497,1.593100086140496,1.813700739003952,0.5127457511458303,31.776149280901738
13.338065124969775,3,1,54.620027264888584,,D,0.4140748763534395,3.7025279250224585,1.4159879694556807,0.14287490645071219,27.22327415395722
8.112209818921635,8,0,58.005626767321225,2,C,3.1507229027909074,9.166299187292642,1.2805392269502778,0.3379059012358456,68.24210890871139
14.601183129749497,3,1,16.965150476491353,1,A,2.705063087766108,3.9719690681336024,6.046337019473361,0.23570771994160186,59.80105104880873
8.392595610843106,11,1,93.66367097278253,1,A,0.024412493,1.0752285602556442,9.454946094204901,0.1540067637446663,34.341360405053976
4.877926127,8,0,32.89436072929905,2,C,0.6544101529823324,5.879177766612924,0.9726266403403099,0.32142178902143076,22.428411064360493
6.650426680154022,10,1,26.829064790117783,1,C,1.4295402783036735,2.0754425501883977,0.02754957,0.004782716,127.9373803974153
13.707434860020816,7,0,18.672281101990905,2,C,0.4948387735941793,4.038491290753309,4.818518798203696,0.28842208753741594,27.27507151859114
9.532305466189998,9,1,12.052718300708698,1,B,3.407087595299658,4.765502498386402,0.7720447253802445,0.4578203531676446,47.798500626277686
8.355138110528197,7,1,98.20819156455856,3,D,0.28895776266088985,3.184435957882164,5.1473981166935605,0.45547251242476816,21.429343006524178
10.480054677558362,8,0,67.47239546712906,1,B,0.3644982519044301,4.668739373621452,1.523321729676151,0.27208076181045504,76.55754126
11.505348208502635,8,0,78.70307316347589,1,A,1.7755697950561156,3.265270730346009,6.675858321395106,0.038949482876976936,31.062065560335096
13.352196447707382,4,0,40.148699173728644,1,A,0.047602296,1.2847339243730402,1.4373453329609784,0.19660682745236027,22.02565133
14.34549768967878,5,0,41.46108813613619,1,C,9.945179532761124,10.572109682555109,1.1271220357505896,0.14879968829605225,34.16661610744359
8.920694062632743,6,0,98.68917208734803,1,C,1.511367420521048,2.4780239092135794,5.109332669,0.44573349315489597,31.16416532600967
6.021856941753885,5,0,20.069025003065143,2,D,2.1088763992486173,9.552297108280174,2.5433697290605446,0.5160301676939735,74.56794307871345
8.759604516630173,2,0,32.69324644148137,2,C,0.5826980802447559,2.410658074102165,3.690888466106749,0.23891065929213814,42.97353057230169
10.780841519748659,5,0,19.516154002625406,,A,6.185045733403631,8.964676807996993,0.15736904719449732,0.8205045235025995,22.98721893265061
7.108723221368168,3,0,28.26240192843793,1,D,0.813989855,6.012034685112043,1.9002200688549045,0.4950577587587391,75.54977225191561
7.128547255314871,7,1,66.35741907,,A,0.2735550795106122,3.8739035848783683,2.2043448647664774,0.15128834566091684,39.65077347156831
11.031363644649657,1,0,30.891686295136502,2,A,1.2136478378374442,7.601855013632854,0.28565175632353995,0.26349536355428854,26.587899749219975
9.854042945288647,1,1,87.55230480151471,3,C,0.27230062723355997,3.387462442922193,0.7135184236686978,0.13619897347807325,76.08970394553407
10.09839098623476,3,0,4.865054857,3,A,6.548406831633564,5.2273532070817765,4.438837725045506,0.5493215437832445,26.708296133961994
7.724513995899791,2,1,35.472119887547294,1,A,1.4063467136702479,3.8816758883077274,0.5212736564870039,0.6041061364816127,77.90467826
9.308797857382698,5,0,86.07070069995582,1,B,1.8337342568432027,4.887862160488655,3.017692513,0.31219540203825635,107.16503935891609
7.227300567195087,0,0,62.13783730602908,2,D,1.3248798611485575,1.3820978886107298,0.051171152,0.5090758888127158,18.569773022634934
12.67059523337436,4,0,77.09605212928552,1,B,0.5296972030471457,3.5376586892455992,0.40024101642871335,0.17178741960684052,46.55712554783829
13.105748004171257,4,0,32.36459921467107,1,C,0.37342286980688927,2.3991987189145765,0.10585576921996832,0.2207636589553834,7.8857703136878605
4.4614364132857185,3,1,36.93048356830892,2,B,6.731208090542924,0.4004138579108388,1.0451767829892038,0.36298494269320014,37.33085895760208
7.211467419,2,1,88.82288441939278,1,D,0.7634855314086976,6.565891288673999,0.45384879163146186,0.3015310629487113,34.123032870606906
5.510412234729763,5,1,74.95781892364877,1,D,0.12016355548642936,1.4211212664826267,0.6028319998620241,0.27109506937379874,26.182706143023687
8.049928196779305,5,1,38.42606095113792,2,D,1.4051280026093433,3.3227210185732297,1.4105067470431654,0.28981907298191456,31.07230862917236
9.749686090628918,3,0,21.535824558722894,1,A,0.5595641025346362,3.7646578384443092,1.460988741192151,0.43226957919272224,21.50899454559472
5.6510643409044095,2,1,10.628998123356247,1,A,2.451164047368134,3.855243822,0.47874368469011463,0.088161645,17.41200859102358
7.234420560624061,6,1,86.18279728579074,1,B,0.9494382821733173,3.5104326612400256,3.805940871837265,0.6183080543494804,25.26296637564102
6.988127883755505,2,0,69.76481544050588,1,B,5.417576388324597,2.875716495607052,0.8176113709103797,0.3146913491123501,24.866035451376263
10.621801988196832,7,1,60.734212351090434,,B,1.143928569847051,2.0621091428670404,0.9520780685936148,0.466541444,22.14170103711707
10.208033011108752,5,0,77.65878343,2,D,2.2562103346284537,2.069618916657485,4.530008501,0.27928780130436304,19.03579692913246
7.834787339988241,10,0,91.49894257153359,2,D,3.7843931100186508,7.0938622132641616,1.125696107325586,0.14648054221197251,28.908886906687876
10.530462616418195,2,0,76.15892597741369,2,D,3.983531674819019,3.4467452637670255,0.4866427029616325,0.34409405292884165,47.85292094440666
8.359959746238204,6,0,42.065933871943095,1,A,1.613842192224183,9.251177352590854,0.17964709491006037,0.19622051494988596,61.68027493523141
9.185034669,6,1,17.64702174,1,D,3.2548089258112363,3.155268930134238,2.1936300680142864,0.4912412506750344,41.41451886942983
15.020356270895611,6,1,71.38241789040876,1,A,0.5695700118345001,5.905653896168873,0.4257260806345944,0.21338553258640586,6.6243265725196885
14.021383155371044,4,1,24.67213432646994,3,D,1.8444081965733317,0.6565464413041942,3.186206536364133,0.5178523492063896,12.982564493143684
6.101256289217207,6,0,78.26133699326212,2,C,0.067561734,3.1358355173828714,4.477992763861528,0.3530920383771353,15.778502633052177
12.489197253637524,6,1,33.873059315746104,,B,0.8124589225631765,5.955508170332004,1.4213904660363357,0.41917801870618937,41.54499190710293
12.434189663474776,2,0,15.677193311953852,,C,0.8486983308731815,3.7501284752074056,1.7545013117252926,0.25744899313009095,23.618035673853438
6.555210133742145,3,1,25.464705464974845,3,C,4.138573739933841,1.9670837943782664,0.15554956613906332,0.14181147129738783,30.408732730595833
12.456332931264582,3,1,26.663822266329074,,A,1.2834120445268598,10.456356905581588,2.1522083881688823,0.27271837820923683,27.921329175937593
14.613795755237659,6,0,37.88012372368461,3,B,2.6990915865666687,1.9253095982830057,4.89039488,0.18433581090784773,62.76757426073067
6.632365581266758,2,1,25.729041387322916,3,D,1.2740326345235438,0.33608541154258165,0.001553465,0.18050482553051908,21.85041264030478
7.2474915369572095,5,1,22.55574989408902,1,C,0.7535660675458569,1.0112222808926192,0.4864975701778108,0.5981799162194917,24.630388277013687
13.052984400530507,3,1,39.174888868249504,1,C,5.609638241582488,2.2359771003412052,0.8009660688527095,0.4205808718815487,36.56522971681879
10.814485932476945,8,1,86.81002094114105,2,B,1.9596279322221721,2.737152520765128,3.4101495141469127,0.15057026093742806,14.501273416013152
11.65442882571857,3,0,7.045584691385553,1,C,2.0491048387211768,5.189935631910124,0.2280345335559371,0.10183217592244435,12.547363428601182
11.02176764920149,7,1,29.624028429205374,1,A,1.3513583595384346,7.391766598455022,1.166628852236791,0.2657842655056885,32.98218208781843
11.172087762784432,2,0,56.23084117857269,2,B,0.41093110811467715,4.759840522630895,0.41067813235370276,0.2818482867308005,58.91849298620543
6.0205836150667515,4,0,87.44802929169715,1,B,3.602639164546917,2.7862972931962773,4.873341339780783,0.33629427679584334,26.487442477872165
13.141953119864345,3,0,28.41318199895343,1,B,2.6823087747959207,1.995785208733798,0.4698500231613596,0.4585147603251027,23.503121861398576
13.50876997728332,6,1,34.874242254532405,1,B,0.9616925595464669,0.28606946465263594,0.7466047546871599,0.24236948087915175,48.591779930633415
9.311827767795917,5,0,79.79507023311832,1,C,5.526792586612545,3.1779810129219284,1.6077002362662478,0.086192881,39.37490341942158
9.869569150558412,2,1,37.25176724266079,,A,0.8429024617571821,1.8009022152533283,0.16836656442918882,0.3252392671287054,32.61034062297201
5.406677492332833,12,1,85.15537980468805,3,D,0.079488555,1.5174198176224138,1.116179535053968,0.042748496,0.5031417082156555
11.542764268053505,1,1,45.52709092970343,,C,0.6046731817868913,17.307424238519165,0.7521947986568246,0.10164640604213179,49.72955992749773
11.716172325142432,4,1,56.909658767667345,3,A,0.9197556265915129,11.054413463585814,4.067301530158344,0.3480439376907352,75.61738266515663
9.813426949002068,6,0,56.088096630542616,1,A,3.4316854733225277,5.141251019078975,3.1730142257140797,0.4494524013702322,29.38930486990855
13.373060079611509,4,0,11.930617139967115,1,D,3.0988527110456903,11.52031351091145,5.224127808900741,0.12067820010405368,27.99369196033752
8.997768307060179,7,0,35.494253632093454,,B,1.132829593106403,9.748892358929055,0.6526605628420228,0.14418647048044345,35.06017150397061
11.69381778,5,1,24.158541773888754,1,A,2.413863138713212,5.914113683770665,3.371180923450152,0.078799346,7.101560365443539
6.9410069839236535,4,0,68.30212411106326,2,B,0.5184429201954959,0.6510594881496505,3.445661362413458,0.25993127597794585,7.813108698023817
9.929343547377286,7,1,93.36468368703255,3,C,4.425972632,2.356643265128839,0.24609050236942706,0.18782155515360086,44.518267536365805
9.476937226291492,7,1,21.24196542975263,2,B,0.12667571035018205,1.4965500124156692,1.387435710553295,0.33284812335396036,88.95203551405635
10.675923766122825,2,1,9.126063066768175,1,A,1.0175259642894758,6.420192824725775,7.204996690919527,0.27551299212772223,53.74974680926993
8.891419213499924,5,0,50.65907279755346,1,A,3.314338552988621,0.7674602054574633,3.556349964695266,0.4975648280347653,11.193199984146638
9.605582212984997,3,0,39.083682287993916,,D,1.429757635130352,4.030448714939742,2.1400405136463108,0.25283780056265853,16.740003629873975
12.47814151432452,4,0,3.5717715220361823,2,B,3.3610361438497796,1.445380190485302,1.4416063168161748,0.23745371705314222,3.7136264095911904
8.689707288285348,5,1,92.1621641,,C,0.36346538276379975,5.566339812853853,2.4731068127843594,0.2375030440243844,57.056505697138334
5.180268697783962,7,1,94.01506684729647,1,C,0.5804683363467625,1.9332805616545354,3.226146048646425,0.30477603907804834,56.91276310407194
15.248751712616261,6,1,85.04128681883813,2,B,1.0181023168626218,2.7985950773828754,1.3620923140226249,0.2760843206630385,78.29416229421243
14.144362236071458,3,0,28.051960910332518,1,C,3.920063226175349,1.4043881814796075,2.7060807426740237,0.6550522790538241,47.94255536848527
6.123211914683144,6,1,12.242794567812377,1,C,6.300504362877844,2.2353938894529843,0.3366122254168757,0.430659041,13.81829307337358
12.069123415735582,3,1,59.24944222023542,1,C,0.11693391919468288,0.4413961162255636,1.0018092056882109,0.1725456093503413,18.858293207890952
8.491075688,4,0,28.151359113767572,1,B,5.639757764,2.3225056642055693,0.11566316329060125,0.087257002,14.016416691958252
10.79046164599318,5,1,20.171783947069866,,B,2.396052640135603,5.882174308653184,2.907775382473443,0.21657245319727048,18.25567941701999
10.882672387040481,4,0,64.13047735761762,2,A,1.32272683,2.4276517678030505,0.47515997674785737,0.16887978207490975,32.36236317468479
9.296776599051034,5,1,75.03783823580129,2,A,0.5588974744496986,1.1520396552381718,0.36083291032424525,0.24743109352114268,140.26329512927504
7.6487030032408105,4,0,52.72826123309036,1,D,0.6676300377562577,4.323712964533385,1.151630811501152,0.13251003103605827,19.151668803478472
7.928376843051222,9,0,31.999410595987797,2,A,2.1825458811916416,6.070082261831739,1.530720562581653,0.2737234811597888,44.29394642962742
7.251424253556273,6,0,51.25209674729484,1,B,1.090967503,8.110607796344027,0.3627489204286595,0.1489069774251955,74.29919502267795
7.504533375308666,1,0,59.97359733209513,3,B,0.063682228,6.298422657242583,0.9013584571510146,0.1699040130009996,52.32186875120803
9.798465129851934,5,1,5.188833519486479,1,D,6.768024399396082,2.9995291385494913,1.7334184604067162,0.1761961100041879,58.832697692307164
7.852720032667745,7,0,44.38137279964408,2,B,2.1915771419663437,4.151753054991969,0.19169895759966118,0.22021825641707016,29.760070419712026
12.04615619713786,2,1,59.83306674821662,1,B,3.1124363275999203,6.141091552408752,0.7632595419368537,0.6567841962607961,52.47659903260849
14.461738466007782,4,0,12.948498289696019,1,B,2.0610722549456244,0.9486492757997311,0.6055960624644553,0.4842086455880778,35.11786182229238
8.259840275889871,4,0,44.883626317184735,2,C,2.502711709854825,2.2313530611757355,2.5516388678812705,0.34977205743601947,9.058943393396284
10.718213501606131,2,1,34.672855122905965,1,D,0.080017955,2.183924365864118,0.36253258667091204,0.3320612304075738,23.69852573327231
11.499055330908801,4,1,86.78848684,2,A,0.9859712908428871,9.416065059049458,1.362147493456991,0.11403114722885854,40.69183281288674
11.416006812757823,6,1,48.938601176911924,1,B,5.4792570463452925,2.9661108930888958,0.7925245973566882,0.48454615452622507,18.228712351300878
10.227865803748262,3,0,42.627563314192095,1,A,6.291215864238458,3.4671845385263054,2.5627178296870907,0.4570413994603819,54.68282578108501
12.228047255079167,4,1,24.388157186117244,1,B,5.039904718335645,1.1698383731857727,6.587184185992415,0.4828937762858566,63.32920873
11.446746858041971,2,1,95.74709273839895,3,A,13.387390660131256,4.431697677,4.005073750493891,0.041811715158339556,36.40845269282016
6.2870127330181065,6,0,96.11609531,2,B,0.14617901229087465,1.1109511617970547,1.454802078619795,0.1491327348002218,5.325277031719711
12.607468193167819,3,0,36.675489118905126,1,B,0.13168891907248867,0.20443331696712125,3.877354116324656,0.284424681,3.8896195207653057
12.661872511800226,4,0,92.90402180148234,1,D,5.399456708062546,5.256350195803813,2.473933214367554,0.12257231314752404,17.90374081393861
7.710141687464255,4,1,61.86009785,2,A,0.061766142,5.797443948801248,0.42502992732597933,0.595298069,58.50484859937702
10.113813506342806,4,0,78.10471426555584,2,D,4.3293024585883115,1.6036754660210304,2.3520114096020794,0.12965595067159916,128.2537214764568
12.049986978433209,4,1,8.984649051900284,2,C,4.171450319505191,14.047555971049206,1.7573569583538098,0.24296429029295324,43.119489928661665
9.372058541261914,6,1,2.1309897500616626,1,B,1.5583706514850746,6.350887256736698,0.45621580355254365,0.575163671,33.83430384816636
13.218934143298036,4,0,51.40776232465982,3,C,4.246574818384592,4.3408582806328235,7.219912531541003,0.3348457187284547,58.83066976513785
17.09161748385808,7,0,7.590817324275112,1,C,2.328115452363992,5.063607891834071,3.3812205643465645,0.2678938605988149,40.15296488953068
7.642041902095053,4,0,89.17001543549038,3,A,0.3763457109178141,2.217550650498237,2.929305139,0.20690824914891873,30.722782827663735
5.856866190538676,3,1,82.01524524432405,1,B,3.717145586295517,1.0472352116256187,7.565231430222802,0.5358231313264062,41.88791171262409
10.911455786814628,2,1,71.48332777478657,2,A,1.0250845921801894,4.589940121,8.890752079464658,0.051289607,30.650154080501167
12.16468751537843,4,1,3.1396510359131935,3,B,0.4899032863109603,2.158282221519435,1.2947599110077659,0.1219620211598703,9.330433458
9.307400878465693,3,0,45.83345063,1,C,7.557687178,6.610316223313396,1.4098613100612067,0.3545560539273998,75.47440658515075
14.359781989963103,1,1,7.809094050021558,2,D,2.3088506691601975,3.244342888110409,3.783196718575669,0.032666298291374116,39.24540957
5.984182600830254,4,1,92.86424463511058,1,C,0.4097529963195002,3.3079381264215963,2.006890623780778,0.16174389643945197,20.381541028880115
12.078755869094834,5,0,61.261857274650765,3,D,4.088156521187418,5.980817712,0.1640289451485156,0.38674433685863924,35.72001000242542
8.182417538,5,0,15.653227304479511,1,C,3.482962395076134,2.973135888093428,2.3494303522850353,0.5842122312549362,18.973210580854204
15.15813371862189,4,1,56.060918393947375,1,B,0.21755028677715535,2.8930035875149747,1.280942617362505,0.39438875793339856,30.31848091319774
15.977546059504355,3,0,11.853289973550108,1,B,0.27097874576005915,2.770383809745007,0.12216600170157012,0.6528462619522571,54.320898796920865
7.7000302366499564,3,0,14.567675148389592,3,C,0.5065294495902494,2.2394258403200165,4.908001974650307,0.18781216274861715,11.728396969966806
8.351328592,6,0,8.095591205012465,1,C,4.600162567340918,2.3165019126668236,0.531500821,0.22342515940176866,11.25132661783827
12.578763660939405,1,1,87.17293720894115,1,C,2.5836061590360115,2.7894907738625387,6.094127790568727,0.095380044,103.73650318365277
8.838608050631457,5,1,54.56805235959856,1,C,4.635439411,4.602184415692915,1.3951544809311265,0.35725765832183565,65.69997680030414
9.863766346203285,4,1,32.79040223945088,1,B,3.7257522972559554,3.8873252049202507,2.0697183919676396,0.18391305733277755,75.79975375287128
10.07616526162723,6,0,0.067782991,2,B,1.5225581983146723,2.8570063160416157,0.611087297,0.12606196023064867,13.201199169672638
4.240980531407031,6,0,47.20249760908304,1,D,0.10456811391151229,3.4073771559750305,8.558791528167783,0.092698726,30.66360809266268
9.958486761717289,8,0,51.277332369521076,1,D,2.552235458578813,10.384146231043456,0.095990617,0.17412897474436703,25.120638777197254
7.930816677807479,4,0,33.65662001,1,B,1.9192772413442594,5.600862012451408,3.961793530621493,0.22432516932264476,25.586631672628386
8.520631532800683,1,1,48.432477904308016,1,A,0.5284909276060581,6.171772695069474,0.13852869198002005,0.41529687224503364,30.264680628680104
14.330896010406443,7,0,10.07228130873784,1,C,5.165379408992162,0.3415188545386602,4.754197335976494,0.3422311399436926,18.61186287990956
6.2304793171622315,9,0,92.20616020411687,2,D,2.322966546243249,5.733953415391912,4.787243297841079,0.045539492417092785,37.806948495143786
12.439615560243933,2,1,25.834056942470752,3,A,3.2435529834127363,5.893330343897574,0.9173111068737421,0.3119877059122633,43.80801318756881
9.163111209004574,5,0,94.84981161805646,3,C,2.993211218216416,8.466369862027806,1.8323415258644173,0.42632724122521864,39.541851372245695
9.160719494512497,6,0,49.287881136921044,3,A,0.2715818293446394,3.563360458164185,3.8493646029656476,0.076242272,92.82240259149336
12.371115688155134,2,1,85.67249588557628,3,B,0.6559088008245572,4.036252738095725,0.7615668542237075,0.6082649542484196,30.17271954885181
11.020153883706671,10,1,57.72051992,2,C,2.8658706804408043,10.839158503633865,0.2777133291788009,0.5037728141761216,21.965759743029267
11.711838991658592,5,0,84.44157267299606,2,C,1.7520813625388385,7.725245637399846,4.956810873570101,0.28471730490769326,97.04000495802633
12.904553981598584,2,0,1.0138324698221068,1,C,0.2668758372688917,3.0407930785410358,0.15438889521974503,0.7540801898744386,52.95390138977708
9.006074850450032,5,0,18.64747165047308,1,B,1.1011515366407219,4.565390917546926,0.2825810107980997,0.2178937246123519,47.243336765974234
8.163289796,7,0,35.39048582503164,1,D,0.5466909152964803,3.553782139565259,0.39034510807748996,0.20052247382966587,54.91282509
6.7445484203266055,5,0,29.613384284348587,2,B,2.751196872722555,3.592826296667558,1.9249098758178174,0.3757547590930623,103.01953821504767
7.523768410063134,5,1,94.67304401090314,1,C,0.296111441,2.2786602775078544,0.7672686578783691,0.2925997046830325,40.530292099923216
18.847283275926173,3,1,39.46706358597141,1,D,1.8995103850178066,2.1765454579457817,1.6304703857293485,0.22284759529178977,48.57716524384084
13.73403874221036,7,0,97.21127831488819,2,D,0.056989305358075636,1.5802017607648497,3.0232597115840973,0.13027128852945413,36.57479365077953
5.9467769013759355,2,1,65.10149186742453,2,A,2.348708562951945,10.486152358221545,1.8537749449052743,0.17429955084144158,25.50617220210732
6.032626129769289,11,0,83.55510728,1,B,0.18722132342435263,4.960192190928008,4.831661926487995,0.5604820764728633,11.574905413826912
11.445598185155475,6,1,39.38553327554717,1,A,0.2753158787419116,5.174971123765505,0.2117384792424062,0.40888832064541863,53.11690356
