Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
0.5857585601622237,0.5271827041460013,0.9852892331110225,0.8867603097999203,0.11267934624906932,0.1014114116241624,-1.1987042316779504,-1.0788338085101554,1.198166668123079,1.078350001310771,-0.10668238449302246,-0.09601414604372022,1.7480412517110477,1.573237126539943,-0.08943685924333519,-0.08049317331900167,1.3195588015602135,1.1876029214041923,-0.6963504511076755,-0.6267154059969079,-1.929509689541672,-1.7365587205875048,0.7585225407647307,0.6826702866882577,1.0454725004660728,0.9409252504194655,-2.1136434143849523,-1.9022790729464572,1.1597719623776943,1.043794766139925,-1.8450050639323654,-1.6605045575391288,0.25404528295477813,0.2286407546593003,-0.08417532534112314,-0.07575779280701082,1.0654156302032325,0.9588740671829092,0.9151563375047472,0.8236407037542726,0.3398853097518809,0.30589677877669286,-0.7281768467966099,-0.6553591621169489,0.2249441505370227,0.20244973548332046,-1.0018031671930638,-0.9016228504737575,1.3404391359650913,-0.8399628703721986,-17.85571662696792
-0.8392175232226385,-0.7552957709003747,-0.7020530938773524,-0.6318477844896172,-0.38508228041631654,-0.3465740523746849,0.29612027706457605,0.26650824935811845,-0.47917423784528995,-0.43125681406076094,-1.1962066240806708,-1.0765859616726037,1.356240028570823,1.2206160257137406,1.5646436558140062,1.4081792902326056,0.33126343140356396,0.29813708826320756,-0.3276621465977682,-0.2948959319379914,-1.4635149481321186,-1.3171634533189067,0.08704706823817122,0.0783423614143541,0.324083969394795,0.2916755724553155,-0.3092123758512146,-0.27829113826609314,-0.18565897666381712,-0.16709307899743542,0.9686449905328892,0.8717804914796004,0.36163602504763415,0.32547242254287073,-1.1063349740060282,-0.9957014766054254,-2.6197451040897444,-2.35777059368077,1.477894044741516,1.3301046402673644,1.0035328978920242,0.9031796081028217,0.9312801191161986,0.8381521072045788,0.8219025043752238,0.7397122539377015,-1.9875689146008928,-1.7888120231408036,0.9755451271223592,-0.23458713337514692,-16.562454003895212
0.6122698101053926,0.5510428290948534,-0.17387382031458634,-0.15648643828312772,1.2368324661272665,1.1131492195145398,0.01999548620641927,0.017995937585777343,0.6229440304133081,0.5606496273719773,-0.97826564926624,-0.880439084339616,0.23987275228472507,0.21588547705625258,0.4494335159472622,0.404490164352536,-1.0777207457916016,-0.9699486712124414,1.3385921382956067,1.204732924466046,-1.349605255711928,-1.2146447301407353,-0.43263751633352826,-0.38937376470017543,-3.8366555484593694,-3.4529899936134325,-1.5594357791262254,-1.4034922012136029,0.641541644936012,0.5773874804424107,-0.010352289907736689,-0.00931706091696302,-0.22072875695836655,-0.1986558812625299,-0.787036278933299,-0.7083326510399691,0.9210258397309934,0.828923255757894,-2.044629003801268,-1.8401661034211414,-2.0474371857707503,-1.8426934671936752,-0.4466430468146064,-0.40197874213314577,-0.47971889676613605,-0.43174700708952246,0.7351321130540912,0.6616189017486821,0.3431585541974166,0.676507476439975,-235.9919960336927
-0.3364355776120064,-0.3027920198508057,0.06916979303598314,0.06225281373238483,1.5628898196781764,1.4066008377103587,-2.050139042555353,-1.845125138299818,1.1721263095893824,1.054913678630444,-0.9172066963350255,-0.8254860267015229,1.4413991103217594,1.2972591992895834,1.3627408269989625,1.2264667442990662,-0.7497758750318108,-0.6747982875286297,0.2089192734777545,0.18802734612997904,-1.2187111007693654,-1.0968399906924289,-0.5698979194121059,-0.5129081274708953,1.4425781722524427,1.2983203550271984,1.5997042010481028,1.4397337809432926,0.4014981505462089,0.361348335491588,-0.26812703062785004,-0.24131432756506505,-1.3770401894370583,-1.2393361704933525,0.5608432859764206,0.5047589573787786,1.245821554963504,1.1212393994671537,0.2673913007974061,0.24065217071766548,1.0611317569487992,0.9550185812539194,-1.611698441937195,-1.4505285977434754,0.9207545652572385,0.8286791087315147,0.6943993421472372,0.6249594079325135,2.1145434623013015,0.3625110113441724,216.40221400882183
-1.3989214260045872,-1.2590292834041286,-1.4608379850427804,-1.3147541865385024,-0.6944361959530929,-0.6249925763577836,0.671507073057702,0.6043563657519317,2.047308950921435,1.8425780558292917,0.16732008356985287,0.15058807521286757,-0.41084517180512076,-0.36976065462460866,0.5920777214487154,0.5328699493038439,-2.0790067910629206,-1.8711061119566286,-0.11749493303840568,-0.10574543973456511,0.07529073745357405,0.06776166370821665,0.7033777899369346,0.6330400109432411,1.268070600795232,1.1412635407157088,-0.2608010296479459,-0.2347209266831513,-2.18044112000055,-1.962397008000495,-2.2662776889761616,-2.0396499200785456,0.8875138519469787,0.7987624667522809,-1.4270986909370476,-1.2843888218433428,-0.6882614475232963,-0.6194353027709667,0.21901613815395193,0.19711452433855675,0.32344682997512875,0.2911021469776159,0.6284261842726677,0.5655835658454009,0.7800120015428897,0.7020108013886008,0.28514365010775894,0.2566292850969831,0.9004555810108299,1.48588754883218,-79.9480443732546
0.9770115228452543,0.8793103705607289,-0.8483090502304278,-0.763478145207385,0.9164824334265004,0.8248341900838504,1.6277873203939814,1.4650085883545834,-0.014816292460495279,-0.013334663214445751,0.5379075419978648,0.4841167877980784,0.8462190150378418,0.7615971135340577,-0.7636994559364335,-0.6873295103427902,-1.0004732492028947,-0.9004259242826053,0.2723350667617914,0.2451015600856123,-0.15501389076363503,-0.13951250168727153,1.502896423254235,1.3526067809288116,-0.19383917324442895,-0.17445525591998606,-0.09008352799152032,-0.08107517519236829,0.8882712116950333,0.79944409052553,0.20014132297957654,0.1801271906816189,0.028375062066316698,0.025537555859685028,0.3205800776114303,0.2885220698502873,0.35080915107753036,0.31572823596977734,-1.0473166273632875,-0.9425849646269587,0.16488996057398644,0.1484009645165878,1.003236261145048,0.9029126350305433,1.0923670444170932,0.9831303399753839,-0.1892162238342964,-0.17029460145086675,-0.39147565176429105,-2.353232827286805,27.288536168144272
1.0073043574732625,0.9065739217259363,-0.11315849445608397,-0.10184264501047557,0.4539052294413472,0.4085147064972125,0.5354587474096335,0.48191287266867017,-0.7504101277546562,-0.6753691149791906,-1.1047746736415167,-0.9942972062773651,-0.38113769667341885,-0.343023927006077,-0.5945036959490072,-0.5350533263541065,-0.8644267053357196,-0.7779840348021477,-0.5552730880131715,-0.4997457792118544,0.7413198169079143,0.6671878352171229,0.15252588289761657,0.13727329460785492,-1.7555055887046276,-1.579955029834165,0.023385214658507663,0.021046693192656896,-2.162032299927439,-1.945829069934695,-0.9710620291077331,-0.8739558261969598,-1.208858864620722,-1.0879729781586498,0.4583890099570684,0.4125501089613616,0.4781405755558084,0.4303265180002276,1.9126881343567956,1.7214193209211162,1.401500346552158,1.2613503118969422,0.7321512260547355,0.6589361034492619,-0.5772287257105709,-0.5195058531395138,-1.3477092303094034,-1.212938307278463,1.5895230361038624,1.0641707023410438,-87.53194676237379
-0.17992915293206393,-0.16193623763885753,-0.5950527062908985,-0.5355474356618086,0.42794744058852835,0.38515269652967554,-0.568469501374419,-0.5116225512369771,-0.4039010833862068,-0.3635109750475861,-0.2799105731704815,-0.25191951585343336,0.24330822528875026,0.21897740275987523,0.5923173021274616,0.5330855719147154,-0.37086202780500893,-0.33377582502450803,0.04308374220212008,0.038775367981908074,0.2946983608256279,0.26522852474306513,-0.9276351508875105,-0.8348716357987594,-2.1553626710579175,-1.9398264039521258,2.089714963125961,1.880743466813365,0.7834311866438803,0.7050880679794923,1.7635375024423534,1.587183752198118,-1.1824579472453334,-1.0642121525208001,0.17676369997220687,0.15908732997498617,-1.1422825087264428,-1.0280542578537986,-0.6069316273554748,-0.5462384646199273,-0.06074065688710121,-0.05466659119839109,-0.06810057434217907,-0.06129051690796117,1.8433871640718587,1.6590484476646727,0.756540787187405,0.6808867084686645,0.16931372385385732,0.09779478281967469,177.05853295516377
-1.9810471770732212,-1.7829424593658991,0.011722149085865649,0.010549934177279084,-1.6115656223375108,-1.4504090601037598,1.0518590322005363,0.9466731289804827,-1.2576295233777415,-1.1318665710399674,1.650102213808546,1.4850919924276913,-0.3640012345478949,-0.3276011110931054,-0.09242057982758684,-0.08317852184482816,-2.209079052487446,-1.9881711472387014,0.6161730983702236,0.5545557885332013,0.02034271181057728,0.01830844062951955,0.21999147392510457,0.1979923265325941,0.7320142722401903,0.6588128450161713,-0.23747733654357459,-0.21372960288921714,-0.8405797480802278,-0.756521773272205,-1.014610826803366,-0.9131497441230294,1.7518217810242103,1.5766396029217893,-2.2804159731577003,-2.0523743758419304,0.7438687190329611,0.6694818471296651,0.7824167049754506,0.7041750344779055,-0.8356678083807723,-0.752101027542695,-1.3233443321242262,-1.1910098989118036,-0.3310979899070392,-0.29798819091633527,-0.7359259896700556,-0.6623333907030501,0.2587381947209566,1.802959455472518,-303.0934512561499
1.3329818101775455,1.199683629159791,0.7354473247283934,0.661902592255554,0.09832901542281522,0.0884961138805337,-0.7429528606226071,-0.6686575745603465,0.5085322959665433,0.4576790663698889,0.4084462038419082,0.36760158345771743,-0.21899131715861447,-0.19709218544275303,0.04223143725722808,0.038008293531505276,-0.5055895399975447,-0.4550305859977903,0.042709819914462814,0.038438837923016535,-1.415964452633154,-1.2743680073698387,1.106001071302255,0.9954009641720295,1.5155323967536716,1.3639791570783044,0.30676583466209273,0.27608925119588346,-1.5692993382289517,-1.4123694044060566,-0.5409090036835561,-0.4868181033152005,0.13917408865938882,0.12525667979344995,0.7159928975840948,0.6443936078256853,-0.02853516117497236,-0.025681645057475125,1.9829056900915374,1.7846151210823837,-0.044645541331812574,-0.04018098719863132,-0.8141517155184925,-0.7327365439666433,0.5830107592702893,0.5247096833432604,-0.25096119262920746,-0.22586507336628672,0.09411677168073421,0.33394597322591446,159.6324404077937
-0.11321729762476908,-0.10189556786229217,-1.8973773305228165,-1.707639597470535,0.24041121366865606,0.21637009230179047,0.9046574819098411,0.814191733718857,-0.37658887481751024,-0.33892998733575924,-1.253766331991023,-1.1283896987919209,-0.7758714994462428,-0.6982843495016186,-0.5157840675199,-0.46420566076791003,0.8673995414892665,0.7806595873403398,0.4935884858741925,0.4442296372867733,0.11842454599139433,0.1065820913922549,-0.6174863110800096,-0.5557376799720086,-0.16374274729121518,-0.14736847256209368,0.6870410918886385,0.6183369826997747,-0.1275013186783045,-0.11475118681047405,-0.2462744114175397,-0.22164697027578573,0.4863532058246964,0.43771788524222677,-1.032675529017987,-0.9294079761161883,-0.8121583635515687,-0.7309425271964118,0.39395200899393523,0.3545568080945417,-1.4623857318673907,-1.3161471586806517,-1.1121773983962906,-1.0009596585566616,1.7850297916134417,1.6065268124520975,0.2214170617242611,0.19927535555183498,1.6123906221575592,-0.7469903782071803,38.4921842602911
-0.482274797757228,-0.4340473179815052,0.08817880285877568,0.0793609225728981,0.6615166212776474,0.5953649591498827,0.15350630505791477,0.1381556745521233,-0.6664137106614183,-0.5997723395952765,-0.024113843171418108,-0.021702458854276296,0.1150052001417412,0.10350468012756708,-0.9398351728279993,-0.8458516555451994,-0.7468835055312297,-0.6721951549781068,-0.6455083114002861,-0.5809574802602575,1.365142966601261,1.228628669941135,1.3385029274794717,1.2046526347315245,-1.1200340574690621,-1.008030651722156,1.1997697777034824,1.0797927999331343,0.5484544952248727,0.4936090457023854,1.7576808103878363,1.5819127293490527,-0.5050492603101437,-0.4545443342791294,-1.0146457866943706,-0.9131812080249335,-1.1884377829607005,-1.0695940046646304,-0.07187984833629374,-0.06469186350266437,-0.026274479927417403,-0.023647031934675662,0.6738877844087633,0.606499005967887,0.538576666828435,0.4847190001455915,-0.6705605102890292,-0.6035044592601263,0.7058006613720358,0.9322829491231478,7.069937141237688
1.136534855774768,1.0228813701972914,-0.4217690877659065,-0.37959217898931585,0.2733196445119271,0.24598768006073438,0.7789321805205109,0.7010389624684599,0.17766099646898928,0.15989489682209035,0.4876176752337977,0.43885590771041794,0.9974209381243507,0.8976788443119157,0.38485056468220186,0.34636550821398165,0.4745838196939445,0.42712543772455003,-0.054424300371305634,-0.04898187033417507,-1.7869890098107923,-1.6082901088297132,0.4499088888312278,0.40491799994810507,0.24176688988430992,0.21759020089587894,1.3441056937544549,1.2096951243790095,-0.17260324761682247,-0.15534292285514023,1.231694300434006,1.1085248703906054,0.8930043681997122,0.8037039313797409,1.1787240865856219,1.0608516779270598,1.3494731052616238,1.2145257947354615,1.1066253091372844,0.995962778223556,-0.3308235227242045,-0.29774117045178405,-0.10619937177418337,-0.09557943459676503,-0.9564671437396102,-0.8608204293656492,1.0119055837497712,0.9107150253747941,1.2329093740618797,-0.9867736181735269,232.0543167566612
0.4933179008808892,0.4439861107928003,0.27157883719537346,0.24442095347583612,-1.3516846056163336,-1.2165161450547004,-0.03955515385665504,-0.035599638470989535,-0.5756378262377739,-0.5180740436139966,-0.09605989972464987,-0.0864539097521849,-0.7031764251258874,-0.6328587826132986,0.9725544496267299,0.8752990046640569,-0.8583577801812136,-0.7725220021630922,-1.2767485758203094,-1.1490737182382784,1.0531528533329035,0.9478375679996132,-0.7271371758248686,-0.6544234582423818,-0.9232332461109043,-0.8309099214998139,0.1848361236948739,0.1663525113253865,0.12200981464536144,0.1098088331808253,0.20768768716311115,0.18691891844680003,-0.6269670577877674,-0.5642703520089907,2.5600845382687947,2.3040760844419155,0.6218099622171964,0.5596289659954768,0.3801978510059632,0.34217806590536687,1.77080063563551,1.593720572071959,2.632382064837391,2.369143858353652,-1.5702247198904564,-1.4132022479014108,0.620672097550678,0.5586048877956102,0.7003098794089914,0.02975613949574519,7.497787960982939
-0.1585376924164567,-0.14268392317481104,-0.6737901056594764,-0.6064110950935288,-0.8837191406910628,-0.7953472266219566,-1.4308312016246718,-1.2877480814622047,0.14342656685749322,0.1290839101717439,-1.5325182768296637,-1.3792664491466973,-0.6117596395045849,-0.5505836755541265,-1.3204934434050315,-1.1884440990645284,0.0923767916399243,0.08313911247593186,0.9575371632797675,0.8617834469517908,-0.14945569316498877,-0.1345101238484899,-0.1570248284447078,-0.14132234560023701,1.8921917608330678,1.702972584749761,-0.918019061638965,-0.8262171554750685,0.8715243860879341,0.7843719474791407,-1.0763811874020583,-0.9687430686618526,-0.16195481694132746,-0.14575933524719473,-1.2511991366336779,-1.12607922297031,0.3374820747263991,0.30373386725375917,-1.7291828895034203,-1.5562646005530782,-0.1539976651978317,-0.13859789867804853,0.4484854541964401,0.4036369087767961,-0.26330780687791616,-0.23697702619012456,0.8767141863861161,0.7890427677475045,-1.5646221273358043,-0.35824437790750796,-276.43063108603934
0.19392775587428454,0.1745349802868561,-0.3515452613333012,-0.31639073519997113,0.5321192792697035,0.47890735134273316,1.9044303141141352,1.7139872827027218,-1.1913690898049225,-1.0722321808244304,-0.9343581850344876,-0.8409223665310389,0.38229044060488176,0.3440613965443936,0.8699389499563367,0.782945054960703,-1.0198956514977724,-0.9179060863479952,0.3435758851188842,0.3092182966069958,1.3548659398836689,1.219379345895302,-0.031167103966363498,-0.028050393569727147,-1.112031608735144,-1.0008284478616296,0.38583571438791964,0.3472521429491277,0.4379561089912478,0.39416049809212306,-0.25500497768937913,-0.22950447992044123,0.687335817914791,0.618602236123312,0.33704677463669824,0.3033420971730284,1.5365168642817006,1.3828651778535306,0.11892501717787173,0.10703251546008455,-0.19049934530989546,-0.1714494107789059,-0.4767324706503288,-0.4290592235852959,-0.845095315193393,-0.7605857836740537,0.5615052873804263,0.5053547586423837,0.8054061133164855,-0.21657542714146588,-75.89407742171274
0.8410815386064158,0.7569733847457742,-0.8500082547603859,-0.7650074292843473,0.1447654911176404,0.13028894200587635,-0.3469734531051173,-0.3122761077946056,-0.6984737582131462,-0.6286263823918316,0.908222524091729,0.8174002716825561,-0.379907966540577,-0.3419171698865193,-2.093178022391159,-1.8838602201520434,1.0170655439701535,0.9153589895731381,-0.27879497977155304,-0.25091548179439777,0.4300135238113549,0.3870121714302194,0.6067300025201064,0.5460570022680958,2.342857008287408,2.1085713074586674,1.2287280552289201,1.105855249706028,-0.08127954801358575,-0.07315159321222718,-0.5967724763676152,-0.5370952287308537,0.3796100564144805,0.3416490507730324,0.4586004538776307,0.41274040848986765,1.5080828501440207,1.3572745651296185,0.1586833236187289,0.142814991256856,0.8600850677428203,0.7740765609685383,-0.3225487102266215,-0.29029383920395935,0.5114152550218797,0.4602737295196917,0.27524868756836424,0.24772381881152783,0.12555852247357793,2.411640191788569,108.45163803407212
-1.7325688023980281,-1.5593119221582254,-0.5993889642065982,-0.5394500677859384,-0.9558499984020169,-0.8602649985618153,-0.27358801891233037,-0.24622921702109735,0.018803012825838537,0.016922711543254684,0.4965738871826296,0.44691649846436665,0.7917964936666289,0.712616844299966,-1.0763639665871654,-0.9687275699284489,-0.7555982483439989,-0.6800384235095991,0.8514108419541485,0.7662697577587336,-1.5194317032828968,-1.3674885329546071,0.10975760599336436,0.09878184539402793,0.3836709131634792,0.34530382184713126,0.4405669034911882,0.3965102131420694,0.9728676418083031,0.8755808776274728,0.7899054969295414,0.7109149472365872,-0.9847531049585951,-0.8862777944627357,-0.5738805396610188,-0.5164924856949169,0.9994640847007261,0.8995176762306535,-1.8387660324127755,-1.654889429171498,-1.1210820579333853,-1.0089738521400469,-0.473525630282306,-0.4261730672540754,1.519665439205211,1.3676988952846898,-0.26209020036287395,-0.23588118032658656,-1.2853013195749685,-1.7325613427047113,-56.1238317376925
0.4729271367696161,0.42563442309265453,0.2996449766567142,0.2696804789910428,-1.054734227797761,-0.9492608050179848,1.5185767129840575,1.3667190416856518,-0.8796513983609515,-0.7916862585248564,0.8421577375512489,0.757941963796124,0.5559949643768758,0.5003954679391882,1.2294274695322944,1.106484722579065,1.049116139293884,0.9442045253644955,-1.9842314083272687,-1.785808267494542,-0.6184020107349876,-0.5565618096614888,0.3532729534882372,0.31794565813941345,1.3136430458699704,1.1822787412829734,0.34948460761267247,0.31453614685140524,-1.2867965493844153,-1.1581168944459739,-0.5848691060082734,-0.526382195407446,0.055143845970811844,0.049629461373730664,-2.685688208045383,-2.4171193872408447,0.650393329745637,0.5853539967710734,-2.0754705036893344,-1.867923453320401,0.08496243840935526,0.07646619456841973,1.359596800504632,1.2236371204541687,0.3875807127828865,0.3488226415045979,0.7832913878103596,0.7049622490293236,-1.3706092780557895,-0.42883275163788914,-1.2188179281339018
-0.8860393883859076,-0.7974354495473168,0.45170020097593927,0.40653018087834536,-0.1395140283330708,-0.12556262549976374,1.7578268995019506,1.5820442095517555,-0.675039011419468,-0.6075351102775212,0.7429954109391514,0.6686958698452363,1.117520548774607,1.0057684938971463,0.5837293615218192,0.5253564253696373,0.6518415719803556,0.5866574147823201,-0.22339841634209087,-0.2010585747078818,0.7580657061739681,0.6822591355565713,0.6565060831752271,0.5908554748577044,-1.808342054024234,-1.6275078486218106,-0.02238465649681007,-0.020146190847129066,1.1974945165643633,1.077745064907927,1.4861513251433442,1.33753619262901,0.7939351209105097,0.7145416088194587,0.08669457148553406,0.07802511433698066,-0.12799697521339518,-0.11519727769205566,0.5906880448441909,0.5316192403597718,0.19267992984947224,0.17341193686452502,0.6602587067065492,0.5942328360358943,-0.7614555567638507,-0.6853100010874656,-0.2314180612049924,-0.20827625508449316,0.4629127794931132,1.547640773595271,103.46188005058387
-1.0322736333158675,-0.9290462699842807,1.1311487114410903,1.0180338402969813,0.8836453397875517,0.7952808058087966,-1.1481194663020629,-1.0333075196718566,0.5414510939081782,0.48730598451736046,-0.24253906869816283,-0.21828516182834656,-0.7011543042845947,-0.6310388738561352,-0.8853045561977715,-0.7967741005779944,0.3855640216451009,0.34700761948059083,-0.09842589937364926,-0.08858330943628434,0.7928981475869075,0.7136083328282168,1.1550274524446362,1.0395247072001725,-0.7604628871654935,-0.6844165984489442,-0.9729362321020011,-0.875642608891801,0.5197537274490656,0.467778354704159,1.3250431463151797,1.1925388316836618,0.7107878915885889,0.63970910242973,-0.23563875282441107,-0.21207487754196996,1.2772870693620704,1.1495583624258634,-0.43738476382806546,-0.3936462874452589,0.19702964184208055,0.1773266776578725,-0.11673553103181841,-0.10506197792863657,-0.5024738881964234,-0.45222649937678105,0.2930588277250302,0.2637529449525272,0.20554342053911084,1.5180415669880156,232.21748697290042
0.41069531377752816,0.36962578239977534,-1.6270019227815473,-1.4643017305033925,-1.166713272731042,-1.050041945457938,0.05575310349277308,0.05017779314349577,0.7376067644769629,0.6638460880292667,-0.6108380022781855,-0.549754202050367,-0.15058833940863453,-0.1355295054677711,-2.2595533126555916,-2.0335979813900327,-0.49260287110232015,-0.44334258399208815,1.2626258523490483,1.1363632671141435,-1.5472415974532183,-1.3925174377078966,0.6695876908981782,0.6026289218083604,0.8388708606780273,0.7549837746102246,-1.1872204097428893,-1.0684983687686005,1.9801963416895896,1.7821767075206307,0.7271137633387429,0.6544023870048686,-0.9317667088462365,-0.8385900379616128,0.17078414760020774,0.15370573284018696,0.7689915363449175,0.6920923827104257,-1.982626328199508,-1.7843636953795572,-0.023803708095732967,-0.02142333728615967,-0.9135998256030627,-0.8222398430427564,-2.0531545098475052,-1.8478390588627547,0.5191306469494293,0.4672175822544864,1.1025269564560145,1.377577335845417,110.80370561730874
0.36378218391841105,0.32740396552657,0.36900863582438714,0.33210777224194843,0.4377778074794453,0.39400002673150075,0.3586244426779137,0.3227619984101224,0.9719109925521373,0.8747198932969236,0.06199083480972504,0.05579175132875253,-0.1574097776840438,-0.1416687999156394,-0.12409682688976757,-0.11168714420079082,-0.005909585471900733,-0.0053186269247106595,-0.28967935144317664,-0.26071141629885897,0.20293273794733302,0.1826394641525997,1.1902441481706256,1.0712197333535631,-0.595765864046395,-0.5361892776417555,-0.4222237550158616,-0.3800013795142755,0.545971837296784,0.49137465356710563,-0.7954776830562419,-0.7159299147506177,0.9053551128643544,0.814819601577919,0.29790595695767685,0.26811536126190916,-1.767772131504715,-1.5909949183542436,-0.13292984508764355,-0.11963686057887919,-1.1730608577715664,-1.0557547719944098,-0.9544283758629131,-0.8589855382766218,0.8067261939570111,0.7260535745613099,1.6175380919147955,1.455784282723316,-0.5515256818379408,-0.1311217558858988,-388.7302001028726
0.44521087891406186,0.4006897910226557,0.7461740537000482,0.6715566483300434,-0.7912271766469846,-0.7121044589822861,0.994893334888379,0.8954040013995411,0.2545343010369479,0.22908087093325313,1.1442051586579316,1.0297846427921384,0.7941159345735455,0.714704341116191,-1.684224797530156,-1.5158023177771405,0.6675360947941315,0.6007824853147183,0.06586306631975722,0.0592767596877815,-1.0699091431662089,-0.962918228849588,0.2523659241830736,0.2271293317647662,-1.5126287741275257,-1.3613658967147733,0.6611809905927187,0.5950628915334468,-0.6502330862292857,-0.5852097776063571,-0.949279506705735,-0.8543515560351616,0.6333012362556484,0.5699711126300836,1.6748016779357304,1.5073215101421573,-0.08900053660847063,-0.08010048294762356,-1.5194118908743064,-1.3674707017868757,-1.244362484149788,-1.1199262357348092,-1.1628170026609979,-1.046535302394898,-0.5578922599036563,-0.5021030339132907,0.4590339049067038,0.41313051441603343,-0.27133916522600965,-0.9210259282265284,71.44482513900722
0.49698571962377913,0.4472871476614012,0.5765099527560802,0.5188589574804722,-0.013973682229795103,-0.012576314006815593,1.5507986150556912,1.395718753550122,-0.8535981542598204,-0.7682383388338384,1.093894597620588,0.9845051378585292,-1.0649940973212704,-0.9584946875891434,0.7529675122044905,0.6776707609840416,-0.22026100297089,-0.198234902673801,0.1484419788441095,0.13359778095969857,-0.36028660580933214,-0.32425794522839896,0.725789264832387,0.6532103383491483,-0.1143310990593399,-0.10289798915340591,-0.07377286372969208,-0.06639557735672287,-0.34095334286853607,-0.3068580085816825,-0.702718637086929,-0.6324467733782362,1.08321774810704,0.974895973296336,-0.5221498621133875,-0.4699348759020488,-0.44327350652556335,-0.398946155873007,-1.0066300727987934,-0.905967065518914,1.8734151236121512,1.6860736112509362,0.43832542947664377,0.3944928865289794,-0.24889331965522968,-0.22400398768970672,-0.4951576480879254,-0.44564188327913284,0.9489039560620852,0.45342124550525176,172.6430639856287
-0.6695523263758105,-0.6025970937382295,-0.44639849881551563,-0.40175864893396407,0.1707054827545068,0.15363493447905613,0.0016558556219512324,0.0014902700597561093,0.18145900694253897,0.16331310624828507,0.09782649185226754,0.08804384266704078,1.2614989908023837,1.1353490917221454,0.14405223152649677,0.1296470083738471,2.728499745296607,2.4556497707669465,0.9655735587931837,0.8690162029138654,0.7587561926560389,0.6828805733904351,0.8317331383481771,0.7485598245133593,-0.17117119524153482,-0.15405407571738133,-1.5341809606872214,-1.3807628646184993,-1.7720278284240423,-1.5948250455816382,1.3919915761813313,1.2527924185631982,-0.9496002440650042,-0.8546402196585038,-1.997047436617975,-1.7973426929561775,-0.3456536566056691,-0.3110882909451022,-1.6292090390800535,-1.4662881351720483,-0.14981071874579097,-0.13482964687121188,-0.10059310537820755,-0.0905337948403868,0.7718504858067948,0.6946654372261154,1.4989584626675316,1.3490626164007784,-1.363404247337514,0.6416252324412085,-248.26610126655982
-0.6601733138515575,-0.5941559824664018,0.4349204852788254,0.39142843675094285,1.1080281110006114,0.9972252999005503,0.5469166486701501,0.4922249838031351,-0.6033055876283868,-0.5429750288655482,0.5476211509296341,0.49285903583667073,0.8972488329600955,0.8075239496640859,0.6802095281705854,0.6121885753535269,-0.25765563981748146,-0.23189007583573332,0.45881072017932256,0.41292964816139033,1.196683674339657,1.0770153069056914,-0.5640227314246962,-0.5076204582822266,0.8064991631642038,0.7258492468477834,-1.3650102435272065,-1.2285092191744857,-0.42602329320928056,-0.3834209638883525,-0.17005670872947903,-0.15305103785653112,0.04419451297334373,0.03977506167600936,0.3103969302662344,0.279357237239611,-1.292158730622629,-1.1629428575603662,1.4930196042888835,1.3437176438599951,-1.4555880545624158,-1.3100292491061742,0.42250464560406187,0.3802541810436557,-0.2905457122941441,-0.2614911410647297,-0.8242449527881008,-0.7418204575092908,-3.246638381110081,1.5822675489907776,-292.83118010871806
1.5414806414066624,1.3873325772659961,1.7471282321778845,1.5724154089600961,-0.6604394147700217,-0.5943954732930196,-0.7331405289326888,-0.6598264760394199,1.001483972106681,0.901335574896013,0.08088711920978717,0.07279840728880846,-0.8276994772964636,-0.7449295295668173,-0.36313193347455824,-0.32681874012710244,-1.3981103194396545,-1.258299287495689,0.9623229088047455,0.8660906179242709,0.7573896772692684,0.6816507095423416,0.6920361946838569,0.6228325752154712,0.012882126860825866,0.01159391417474328,-1.3533121394186318,-1.2179809254767686,-0.6169274624195753,-0.5552347161776178,-0.0013452548733527171,-0.0012107293860174455,1.5813147159437841,1.4231832443494057,-3.2369936930968692,-2.9132943237871824,0.031760494273413736,0.028584444846072362,0.562557552469593,0.5063017972226338,0.3156433077323652,0.2840789769591287,1.0150684966693713,0.9135616470024341,-0.3780336709649653,-0.3402303038684688,0.4208913314891379,0.3788021983402241,1.1652194629540937,0.38758340350224124,-81.5358099738575
